crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Rice,Rice Straw,Biogas,218.03,0.3,m3,65.85
Rice,Rice Straw,Biogas,3502.23,0.3,m3,1074.13
Rice,Rice Straw,Biogas,4856.74,0.3,m3,1441.48
Rice,Rice Straw,Biogas,4724.12,0.3,m3,1497.24
Rice,Rice Straw,Biogas,4230.52,0.3,m3,1264.05
Rice,Rice Straw,Biogas,1629.55,0.3,m3,454.52
Rice,Rice Straw,Biogas,646.81,0.3,m3,198.9
Rice,Rice Straw,Biogas,430.92,0.3,m3,122.54
Rice,Rice Straw,Biogas,3637.6,0.3,m3,1161.01
Rice,Rice Straw,Biogas,373.51,0.3,m3,114.37
Rice,Rice Straw,Biogas,3964.08,0.3,m3,1074.48
Rice,Rice Straw,Biogas,1627.82,0.3,m3,509.54
Rice,Rice Straw,Biogas,3098.52,0.3,m3,942.71
Rice,Rice Straw,Biogas,1203.15,0.3,m3,373.82
Rice,Rice Straw,Biogas,4003.98,0.3,m3,1204.02
Rice,Rice Straw,Biogas,4989.77,0.3,m3,1588.48
Rice,Rice Straw,Biogas,2039.56,0.3,m3,590.96
Rice,Rice Straw,Biogas,2425.38,0.3,m3,761.08
Rice,Rice Straw,Biogas,4921.21,0.3,m3,1499.53
Rice,Rice Straw,Biogas,3852.95,0.3,m3,1058.69
Rice,Rice Straw,Biogas,3701.03,0.3,m3,1012.68
Rice,Rice Straw,Biogas,1231.95,0.3,m3,364.03
Rice,Rice Straw,Biogas,1471.83,0.3,m3,423.78
Rice,Rice Straw,Biogas,1516.73,0.3,m3,411.02
Rice,Rice Straw,Biogas,3414.25,0.3,m3,962.44
Rice,Rice Straw,Biogas,1130.36,0.3,m3,336.3
Rice,Rice Straw,Biogas,4401.64,0.3,m3,1265.98
Rice,Rice Straw,Biogas,4726.42,0.3,m3,1581.68
Rice,Rice Straw,Biogas,876.82,0.3,m3,254.31
Rice,Rice Straw,Biogas,4956.28,0.3,m3,1573.65
Rice,Rice Straw,Biogas,2587.81,0.3,m3,839.27
Rice,Rice Straw,Biogas,1191.82,0.3,m3,348.29
Rice,Rice Straw,Biogas,972.87,0.3,m3,283.12
Rice,Rice Straw,Biogas,3908.94,0.3,m3,1143.6
Rice,Rice Straw,Biogas,4847.06,0.3,m3,1441.89
Rice,Rice Straw,Biogas,4424.74,0.3,m3,1302.64
Rice,Rice Straw,Biogas,3803.28,0.3,m3,1074.03
Rice,Rice Straw,Biogas,3495.3,0.3,m3,1066.61
Rice,Rice Straw,Biogas,1160.98,0.3,m3,341.74
Rice,Rice Straw,Biogas,1157.9,0.3,m3,388.31
Rice,Rice Straw,Biogas,2921.43,0.3,m3,917.53
Rice,Rice Straw,Biogas,502.86,0.3,m3,148.12
Rice,Rice Straw,Biogas,691.1,0.3,m3,213.38
Rice,Rice Straw,Biogas,4449.3,0.3,m3,1371.06
Rice,Rice Straw,Biogas,2776.74,0.3,m3,878.16
Rice,Rice Straw,Biogas,480.58,0.3,m3,131.57
Rice,Rice Straw,Biogas,1335.78,0.3,m3,375.54
Rice,Rice Straw,Biogas,3630.93,0.3,m3,1043.48
Rice,Rice Straw,Biogas,1139.91,0.3,m3,341.83
Rice,Rice Straw,Biogas,3432.13,0.3,m3,850.44
Rice,Rice Straw,Biogas,2982.42,0.3,m3,855.8
Rice,Rice Straw,Biogas,4132.17,0.3,m3,1321.71
Rice,Rice Straw,Biogas,2850.37,0.3,m3,806.72
Rice,Rice Straw,Biogas,1371.79,0.3,m3,416.48
Rice,Rice Straw,Biogas,3309.34,0.3,m3,1007.97
Rice,Rice Straw,Biogas,4260.38,0.3,m3,1304.04
Rice,Rice Straw,Biogas,4193.22,0.3,m3,1302.94
Rice,Rice Straw,Biogas,3502.48,0.3,m3,1103.73
Rice,Rice Straw,Biogas,3775.95,0.3,m3,1219.54
Rice,Rice Straw,Biogas,835.1,0.3,m3,245.89
Rice,Rice Straw,Biogas,3730.37,0.3,m3,1072.47
Rice,Rice Straw,Biogas,845.76,0.3,m3,259.03
Rice,Rice Straw,Biogas,2561.97,0.3,m3,783.98
Rice,Rice Straw,Biogas,81.61,0.3,m3,25.48
Rice,Rice Straw,Biogas,4906.87,0.3,m3,1362.44
Rice,Rice Straw,Biogas,3177.48,0.3,m3,989.15
Rice,Rice Straw,Biogas,2722.93,0.3,m3,761.73
Rice,Rice Straw,Biogas,3910.23,0.3,m3,1188.71
Rice,Rice Straw,Biogas,2729.27,0.3,m3,802.35
Rice,Rice Straw,Biogas,4816.81,0.3,m3,1532.39
Rice,Rice Straw,Biogas,4663.54,0.3,m3,1298.22
Rice,Rice Straw,Biogas,557.42,0.3,m3,168.69
Rice,Rice Straw,Biogas,385.79,0.3,m3,118.1
Rice,Rice Straw,Biogas,1539.77,0.3,m3,453.55
Rice,Rice Straw,Biogas,2931.74,0.3,m3,887.2
Rice,Rice Straw,Biogas,1762.12,0.3,m3,515.95
Rice,Rice Straw,Biogas,4364.11,0.3,m3,1317.6
Rice,Rice Straw,Biogas,4868.77,0.3,m3,1487.44
Rice,Rice Straw,Biogas,171.71,0.3,m3,50.16
Rice,Rice Straw,Biogas,159.51,0.3,m3,47.54
Rice,Rice Straw,Biogas,3863.52,0.3,m3,1041.11
Rice,Rice Straw,Biogas,3432.31,0.3,m3,942.12
Rice,Rice Straw,Biogas,4985.77,0.3,m3,1465.33
Rice,Rice Straw,Biogas,2159.6,0.3,m3,608.04
Rice,Rice Straw,Biogas,3984.31,0.3,m3,1184.67
Rice,Rice Straw,Biogas,3483.73,0.3,m3,1103.74
Rice,Rice Straw,Biogas,1402.63,0.3,m3,448.36
Rice,Rice Straw,Biogas,4756.77,0.3,m3,1411.16
Rice,Rice Straw,Biogas,4720.9,0.3,m3,1335.05
Rice,Rice Straw,Biogas,2127.65,0.3,m3,599.13
Rice,Rice Straw,Biogas,1407.37,0.3,m3,457.26
Rice,Rice Straw,Biogas,4920.69,0.3,m3,1542.48
Rice,Rice Straw,Biogas,1188.28,0.3,m3,352.8
Rice,Rice Straw,Biogas,1104.87,0.3,m3,332.69
Rice,Rice Straw,Biogas,1874.21,0.3,m3,555.81
Rice,Rice Straw,Biogas,4328.57,0.3,m3,1331.39
Rice,Rice Straw,Biogas,968.35,0.3,m3,290.09
Rice,Rice Straw,Biogas,4349.68,0.3,m3,1351.08
Rice,Rice Straw,Biogas,4231.68,0.3,m3,1315.37
Rice,Rice Straw,Biogas,3817.07,0.3,m3,1091.05
Rice,Rice Straw,Biogas,211.0,0.3,m3,64.32
Rice,Rice Straw,Biogas,4608.2,0.3,m3,1468.81
Rice,Rice Straw,Biogas,2433.54,0.3,m3,748.0
Rice,Rice Straw,Biogas,630.68,0.3,m3,192.75
Rice,Rice Straw,Biogas,2180.01,0.3,m3,629.24
Rice,Rice Straw,Biogas,1042.6,0.3,m3,301.19
Rice,Rice Straw,Biogas,2930.76,0.3,m3,878.6
Rice,Rice Straw,Biogas,1381.52,0.3,m3,401.3
Rice,Rice Straw,Biogas,2303.34,0.3,m3,725.41
Rice,Rice Straw,Biogas,107.52,0.3,m3,31.98
Rice,Rice Straw,Biogas,2425.7,0.3,m3,702.67
Rice,Rice Straw,Biogas,3020.1,0.3,m3,952.4
Rice,Rice Straw,Biogas,4307.61,0.3,m3,1221.62
Rice,Rice Straw,Biogas,3910.26,0.3,m3,1171.66
Rice,Rice Straw,Biogas,569.4,0.3,m3,165.94
Rice,Rice Straw,Biogas,1248.12,0.3,m3,419.41
Rice,Rice Straw,Biogas,3527.2,0.3,m3,1056.96
Rice,Rice Straw,Biogas,2820.26,0.3,m3,809.01
Rice,Rice Straw,Biogas,1785.6,0.3,m3,536.69
Rice,Rice Straw,Biogas,214.36,0.3,m3,63.73
Rice,Rice Straw,Biogas,706.94,0.3,m3,204.32
Rice,Rice Straw,Biogas,2859.33,0.3,m3,900.21
Rice,Rice Straw,Biogas,1040.74,0.3,m3,321.95
Rice,Rice Straw,Biogas,879.04,0.3,m3,267.34
Rice,Rice Straw,Biogas,3547.05,0.3,m3,1021.63
Rice,Rice Straw,Biogas,206.35,0.3,m3,67.51
Rice,Rice Straw,Biogas,4361.3,0.3,m3,1331.8
Rice,Rice Straw,Biogas,3584.73,0.3,m3,1044.26
Rice,Rice Straw,Biogas,4083.38,0.3,m3,1291.72
Rice,Rice Straw,Biogas,446.57,0.3,m3,134.74
Rice,Rice Straw,Biogas,4095.62,0.3,m3,1287.06
Rice,Rice Straw,Biogas,2288.98,0.3,m3,700.47
Rice,Rice Straw,Biogas,3671.37,0.3,m3,1221.6
Rice,Rice Straw,Biogas,454.07,0.3,m3,129.19
Rice,Rice Straw,Biogas,3959.01,0.3,m3,1156.27
Rice,Rice Straw,Biogas,3310.6,0.3,m3,1140.42
Rice,Rice Straw,Biogas,3610.05,0.3,m3,1077.78
Rice,Rice Straw,Biogas,1180.85,0.3,m3,334.28
Rice,Rice Straw,Biogas,3417.13,0.3,m3,1054.06
Rice,Rice Straw,Biogas,407.38,0.3,m3,128.88
Rice,Rice Straw,Biogas,3649.49,0.3,m3,1088.78
Rice,Rice Straw,Biogas,3726.4,0.3,m3,1013.71
Rice,Rice Straw,Biogas,1886.64,0.3,m3,540.48
Rice,Rice Straw,Biogas,4938.87,0.3,m3,1365.96
Rice,Rice Straw,Biogas,3640.03,0.3,m3,1201.3
Rice,Rice Straw,Biogas,2459.01,0.3,m3,677.47
Rice,Rice Straw,Biogas,2982.13,0.3,m3,869.02
Rice,Rice Straw,Biogas,4566.2,0.3,m3,1406.36
Rice,Rice Straw,Biogas,3176.22,0.3,m3,893.13
Rice,Rice Straw,Biogas,3678.91,0.3,m3,1125.84
Rice,Rice Straw,Biogas,4549.71,0.3,m3,1318.12
Rice,Rice Straw,Biogas,939.43,0.3,m3,286.39
Rice,Rice Straw,Biogas,2486.78,0.3,m3,735.16
Rice,Rice Straw,Biogas,1273.79,0.3,m3,379.14
Rice,Rice Straw,Biogas,2598.35,0.3,m3,820.91
Rice,Rice Straw,Biogas,1828.21,0.3,m3,516.77
Rice,Rice Straw,Biogas,1985.85,0.3,m3,605.27
Rice,Rice Straw,Biogas,4848.59,0.3,m3,1513.29
Rice,Rice Straw,Biogas,1659.69,0.3,m3,466.89
Rice,Rice Straw,Biogas,3878.69,0.3,m3,1073.08
Rice,Rice Straw,Biogas,413.81,0.3,m3,122.45
Rice,Rice Straw,Biogas,890.3,0.3,m3,239.11
Rice,Rice Straw,Biogas,4152.97,0.3,m3,1261.73
Rice,Rice Straw,Biogas,2182.89,0.3,m3,676.12
Rice,Rice Straw,Biogas,3548.55,0.3,m3,990.47
Rice,Rice Straw,Biogas,876.86,0.3,m3,274.2
Rice,Rice Straw,Biogas,2399.42,0.3,m3,763.83
Wheat,Wheat Straw,Biogas,4228.64,0.29,m3,1248.54
Wheat,Wheat Straw,Biogas,4347.94,0.29,m3,1342.78
Wheat,Wheat Straw,Biogas,1068.91,0.29,m3,304.92
Wheat,Wheat Straw,Biogas,332.58,0.29,m3,93.79
Wheat,Wheat Straw,Biogas,2679.29,0.29,m3,771.91
Wheat,Wheat Straw,Biogas,4672.68,0.29,m3,1284.96
Wheat,Wheat Straw,Biogas,1614.97,0.29,m3,454.55
Wheat,Wheat Straw,Biogas,784.3,0.29,m3,227.55
Wheat,Wheat Straw,Biogas,4933.82,0.29,m3,1440.78
Wheat,Wheat Straw,Biogas,4346.2,0.29,m3,1288.92
Wheat,Wheat Straw,Biogas,2300.96,0.29,m3,597.18
Wheat,Wheat Straw,Biogas,3350.98,0.29,m3,1114.53
Wheat,Wheat Straw,Biogas,741.27,0.29,m3,204.88
Wheat,Wheat Straw,Biogas,3383.49,0.29,m3,1012.82
Wheat,Wheat Straw,Biogas,4851.06,0.29,m3,1426.26
Wheat,Wheat Straw,Biogas,2246.56,0.29,m3,630.31
Wheat,Wheat Straw,Biogas,4347.3,0.29,m3,1295.21
Wheat,Wheat Straw,Biogas,4198.67,0.29,m3,1161.78
Wheat,Wheat Straw,Biogas,4725.84,0.29,m3,1368.38
Wheat,Wheat Straw,Biogas,3108.34,0.29,m3,991.72
Wheat,Wheat Straw,Biogas,4351.08,0.29,m3,1233.49
Wheat,Wheat Straw,Biogas,4658.2,0.29,m3,1355.44
Wheat,Wheat Straw,Biogas,3463.16,0.29,m3,950.25
Wheat,Wheat Straw,Biogas,3311.48,0.29,m3,992.42
Wheat,Wheat Straw,Biogas,1999.63,0.29,m3,557.52
Wheat,Wheat Straw,Biogas,3306.33,0.29,m3,973.06
Wheat,Wheat Straw,Biogas,4997.1,0.29,m3,1521.99
Wheat,Wheat Straw,Biogas,3922.81,0.29,m3,1123.26
Wheat,Wheat Straw,Biogas,2856.73,0.29,m3,851.83
Wheat,Wheat Straw,Biogas,2050.49,0.29,m3,605.21
Wheat,Wheat Straw,Biogas,1668.81,0.29,m3,509.29
Wheat,Wheat Straw,Biogas,3823.31,0.29,m3,1140.36
Wheat,Wheat Straw,Biogas,3999.18,0.29,m3,1234.55
Wheat,Wheat Straw,Biogas,645.03,0.29,m3,184.62
Wheat,Wheat Straw,Biogas,2745.22,0.29,m3,745.24
Wheat,Wheat Straw,Biogas,3492.56,0.29,m3,929.6
Wheat,Wheat Straw,Biogas,1973.36,0.29,m3,527.85
Wheat,Wheat Straw,Biogas,1897.6,0.29,m3,541.95
Wheat,Wheat Straw,Biogas,1174.98,0.29,m3,343.64
Wheat,Wheat Straw,Biogas,3357.65,0.29,m3,939.63
Wheat,Wheat Straw,Biogas,3116.48,0.29,m3,802.14
Wheat,Wheat Straw,Biogas,4323.5,0.29,m3,1211.0
Wheat,Wheat Straw,Biogas,2619.45,0.29,m3,742.39
Wheat,Wheat Straw,Biogas,1739.18,0.29,m3,503.86
Wheat,Wheat Straw,Biogas,1931.97,0.29,m3,600.76
Wheat,Wheat Straw,Biogas,2691.33,0.29,m3,709.3
Wheat,Wheat Straw,Biogas,3059.13,0.29,m3,917.31
Wheat,Wheat Straw,Biogas,3604.71,0.29,m3,1075.44
Wheat,Wheat Straw,Biogas,4779.84,0.29,m3,1368.64
Wheat,Wheat Straw,Biogas,4638.82,0.29,m3,1371.63
Wheat,Wheat Straw,Biogas,348.32,0.29,m3,100.06
Wheat,Wheat Straw,Biogas,552.03,0.29,m3,164.52
Wheat,Wheat Straw,Biogas,2455.07,0.29,m3,680.98
Wheat,Wheat Straw,Biogas,1571.09,0.29,m3,433.19
Wheat,Wheat Straw,Biogas,4024.98,0.29,m3,1055.65
Wheat,Wheat Straw,Biogas,3071.15,0.29,m3,908.31
Wheat,Wheat Straw,Biogas,3594.95,0.29,m3,1011.09
Wheat,Wheat Straw,Biogas,653.34,0.29,m3,174.44
Wheat,Wheat Straw,Biogas,946.69,0.29,m3,261.24
Wheat,Wheat Straw,Biogas,2649.56,0.29,m3,789.54
Wheat,Wheat Straw,Biogas,3559.78,0.29,m3,1040.62
Wheat,Wheat Straw,Biogas,1319.99,0.29,m3,364.86
Wheat,Wheat Straw,Biogas,4816.49,0.29,m3,1494.38
Wheat,Wheat Straw,Biogas,2773.62,0.29,m3,801.33
Wheat,Wheat Straw,Biogas,264.89,0.29,m3,78.63
Wheat,Wheat Straw,Biogas,3027.98,0.29,m3,884.23
Wheat,Wheat Straw,Biogas,4104.98,0.29,m3,1173.54
Wheat,Wheat Straw,Biogas,1099.62,0.29,m3,325.29
Wheat,Wheat Straw,Biogas,3074.36,0.29,m3,942.8
Wheat,Wheat Straw,Biogas,4505.11,0.29,m3,1286.83
Wheat,Wheat Straw,Biogas,1799.44,0.29,m3,541.33
Wheat,Wheat Straw,Biogas,1410.29,0.29,m3,394.65
Wheat,Wheat Straw,Biogas,4121.94,0.29,m3,1304.12
Wheat,Wheat Straw,Biogas,522.9,0.29,m3,145.36
Wheat,Wheat Straw,Biogas,3138.1,0.29,m3,1011.19
Wheat,Wheat Straw,Biogas,881.67,0.29,m3,239.86
Wheat,Wheat Straw,Biogas,3697.53,0.29,m3,1053.3
Wheat,Wheat Straw,Biogas,523.79,0.29,m3,155.34
Wheat,Wheat Straw,Biogas,167.01,0.29,m3,51.4
Wheat,Wheat Straw,Biogas,2756.15,0.29,m3,864.16
Wheat,Wheat Straw,Biogas,1198.14,0.29,m3,372.82
Wheat,Wheat Straw,Biogas,2509.0,0.29,m3,666.3
Wheat,Wheat Straw,Biogas,4939.54,0.29,m3,1462.16
Wheat,Wheat Straw,Biogas,2051.38,0.29,m3,571.93
Wheat,Wheat Straw,Biogas,2169.59,0.29,m3,659.9
Wheat,Wheat Straw,Biogas,4956.72,0.29,m3,1516.8
Wheat,Wheat Straw,Biogas,685.55,0.29,m3,201.82
Wheat,Wheat Straw,Biogas,2913.02,0.29,m3,822.21
Wheat,Wheat Straw,Biogas,1407.1,0.29,m3,385.6
Wheat,Wheat Straw,Biogas,1807.23,0.29,m3,505.46
Wheat,Wheat Straw,Biogas,393.65,0.29,m3,109.83
Wheat,Wheat Straw,Biogas,4011.76,0.29,m3,1165.36
Wheat,Wheat Straw,Biogas,1206.87,0.29,m3,368.04
Wheat,Wheat Straw,Biogas,3271.84,0.29,m3,953.98
Wheat,Wheat Straw,Biogas,2688.14,0.29,m3,733.86
Wheat,Wheat Straw,Biogas,3363.96,0.29,m3,915.38
Wheat,Wheat Straw,Biogas,4970.99,0.29,m3,1491.68
Wheat,Wheat Straw,Biogas,3666.72,0.29,m3,1166.84
Wheat,Wheat Straw,Biogas,2352.77,0.29,m3,685.59
Wheat,Wheat Straw,Biogas,4790.25,0.29,m3,1341.88
Wheat,Wheat Straw,Biogas,917.75,0.29,m3,252.96
Wheat,Wheat Straw,Biogas,2702.35,0.29,m3,808.34
Wheat,Wheat Straw,Biogas,528.55,0.29,m3,165.41
Wheat,Wheat Straw,Biogas,1770.48,0.29,m3,505.56
Wheat,Wheat Straw,Biogas,3341.31,0.29,m3,943.11
Wheat,Wheat Straw,Biogas,804.46,0.29,m3,216.88
Wheat,Wheat Straw,Biogas,4962.79,0.29,m3,1444.46
Wheat,Wheat Straw,Biogas,4218.06,0.29,m3,1270.95
Wheat,Wheat Straw,Biogas,2628.74,0.29,m3,733.78
Wheat,Wheat Straw,Biogas,3788.59,0.29,m3,1111.07
Wheat,Wheat Straw,Biogas,682.18,0.29,m3,202.82
Wheat,Wheat Straw,Biogas,3558.29,0.29,m3,1061.95
Wheat,Wheat Straw,Biogas,228.99,0.29,m3,62.85
Wheat,Wheat Straw,Biogas,1832.68,0.29,m3,507.83
Wheat,Wheat Straw,Biogas,483.83,0.29,m3,140.92
Wheat,Wheat Straw,Biogas,1562.35,0.29,m3,469.12
Wheat,Wheat Straw,Biogas,2015.06,0.29,m3,647.35
Wheat,Wheat Straw,Biogas,2602.61,0.29,m3,712.06
Wheat,Wheat Straw,Biogas,4600.99,0.29,m3,1351.05
Wheat,Wheat Straw,Biogas,4264.55,0.29,m3,1236.62
Wheat,Wheat Straw,Biogas,1082.13,0.29,m3,306.94
Wheat,Wheat Straw,Biogas,4395.97,0.29,m3,1349.17
Wheat,Wheat Straw,Biogas,4346.88,0.29,m3,1296.42
Wheat,Wheat Straw,Biogas,1558.16,0.29,m3,465.41
Wheat,Wheat Straw,Biogas,450.55,0.29,m3,122.9
Wheat,Wheat Straw,Biogas,3490.01,0.29,m3,994.24
Wheat,Wheat Straw,Biogas,1763.19,0.29,m3,512.62
Wheat,Wheat Straw,Biogas,4121.28,0.29,m3,1205.36
Wheat,Wheat Straw,Biogas,706.0,0.29,m3,229.97
Wheat,Wheat Straw,Biogas,3835.81,0.29,m3,1095.69
Wheat,Wheat Straw,Biogas,915.45,0.29,m3,231.95
Wheat,Wheat Straw,Biogas,774.55,0.29,m3,225.34
Wheat,Wheat Straw,Biogas,1869.3,0.29,m3,555.86
Wheat,Wheat Straw,Biogas,2190.86,0.29,m3,637.07
Wheat,Wheat Straw,Biogas,1593.49,0.29,m3,395.38
Wheat,Wheat Straw,Biogas,573.04,0.29,m3,168.62
Wheat,Wheat Straw,Biogas,3222.09,0.29,m3,959.64
Wheat,Wheat Straw,Biogas,3268.5,0.29,m3,887.08
Wheat,Wheat Straw,Biogas,802.52,0.29,m3,224.72
Wheat,Wheat Straw,Biogas,4974.59,0.29,m3,1438.11
Wheat,Wheat Straw,Biogas,336.01,0.29,m3,94.7
Wheat,Wheat Straw,Biogas,650.86,0.29,m3,184.87
Wheat,Wheat Straw,Biogas,1551.21,0.29,m3,456.65
Wheat,Wheat Straw,Biogas,358.34,0.29,m3,100.66
Wheat,Wheat Straw,Biogas,2571.64,0.29,m3,688.56
Wheat,Wheat Straw,Biogas,3138.28,0.29,m3,951.62
Wheat,Wheat Straw,Biogas,2658.86,0.29,m3,730.82
Wheat,Wheat Straw,Biogas,4438.69,0.29,m3,1273.77
Wheat,Wheat Straw,Biogas,2276.43,0.29,m3,643.43
Wheat,Wheat Straw,Biogas,2099.94,0.29,m3,573.33
Wheat,Wheat Straw,Biogas,4146.31,0.29,m3,1255.26
Wheat,Wheat Straw,Biogas,104.6,0.29,m3,31.49
Wheat,Wheat Straw,Biogas,2109.96,0.29,m3,599.91
Wheat,Wheat Straw,Biogas,1336.08,0.29,m3,387.17
Wheat,Wheat Straw,Biogas,3813.43,0.29,m3,1111.91
Wheat,Wheat Straw,Biogas,1115.25,0.29,m3,305.33
Wheat,Wheat Straw,Biogas,110.0,0.29,m3,30.31
Wheat,Wheat Straw,Biogas,2762.4,0.29,m3,799.86
Wheat,Wheat Straw,Biogas,2299.17,0.29,m3,626.98
Wheat,Wheat Straw,Biogas,1657.15,0.29,m3,479.61
Wheat,Wheat Straw,Biogas,3699.92,0.29,m3,949.44
Wheat,Wheat Straw,Biogas,2002.66,0.29,m3,567.85
Wheat,Wheat Straw,Biogas,2324.26,0.29,m3,683.64
Wheat,Wheat Straw,Biogas,4778.91,0.29,m3,1400.23
Wheat,Wheat Straw,Biogas,3945.17,0.29,m3,1209.45
Wheat,Wheat Straw,Biogas,2216.14,0.29,m3,606.66
Wheat,Wheat Straw,Biogas,1310.62,0.29,m3,378.4
Wheat,Wheat Straw,Biogas,3204.15,0.29,m3,972.01
Wheat,Wheat Straw,Biogas,3313.8,0.29,m3,974.29
Wheat,Wheat Straw,Biogas,3088.97,0.29,m3,931.61
Wheat,Wheat Straw,Biogas,379.93,0.29,m3,103.62
Wheat,Wheat Straw,Biogas,3700.3,0.29,m3,1076.45
Wheat,Wheat Straw,Biogas,2585.5,0.29,m3,741.21
Wheat,Wheat Straw,Biogas,469.72,0.29,m3,136.83
Wheat,Wheat Straw,Biogas,3595.8,0.29,m3,1000.94
Wheat,Wheat Straw,Biogas,1517.85,0.29,m3,468.76
Wheat,Wheat Straw,Biogas,1781.03,0.29,m3,534.07
Wheat,Wheat Straw,Biogas,966.72,0.29,m3,296.58
Wheat,Wheat Straw,Biogas,911.84,0.29,m3,268.17
Wheat,Wheat Straw,Biogas,3833.64,0.29,m3,1072.41
Wheat,Wheat Straw,Biogas,1361.98,0.29,m3,406.96
Wheat,Wheat Straw,Biogas,1940.6,0.29,m3,599.67
Wheat,Wheat Straw,Biogas,1068.15,0.29,m3,314.12
Wheat,Wheat Straw,Biogas,3884.44,0.29,m3,1074.35
Wheat,Wheat Straw,Biogas,3237.33,0.29,m3,911.44
Wheat,Wheat Straw,Biogas,4844.02,0.29,m3,1407.48
Wheat,Wheat Straw,Biogas,4003.64,0.29,m3,1245.56
Wheat,Wheat Straw,Biogas,3752.96,0.29,m3,1186.27
Wheat,Wheat Straw,Biogas,4068.26,0.29,m3,1129.43
Wheat,Wheat Straw,Biogas,1724.42,0.29,m3,509.06
Wheat,Wheat Straw,Biogas,4644.01,0.29,m3,1306.71
Wheat,Wheat Straw,Biogas,2188.78,0.29,m3,594.08
Wheat,Wheat Straw,Biogas,2225.05,0.29,m3,663.96
Wheat,Wheat Straw,Biogas,1241.43,0.29,m3,362.67
Wheat,Wheat Straw,Biogas,651.43,0.29,m3,190.9
Wheat,Wheat Straw,Biogas,3246.76,0.29,m3,933.81
Wheat,Wheat Straw,Biogas,1465.24,0.29,m3,431.38
Wheat,Wheat Straw,Biogas,4240.25,0.29,m3,1246.02
Wheat,Wheat Straw,Biogas,4598.69,0.29,m3,1389.47
Wheat,Wheat Straw,Biogas,2329.67,0.29,m3,648.12
Wheat,Wheat Straw,Biogas,4217.89,0.29,m3,1277.54
Wheat,Wheat Straw,Biogas,3298.0,0.29,m3,991.54
Wheat,Wheat Straw,Biogas,928.27,0.29,m3,273.59
Wheat,Wheat Straw,Biogas,4690.07,0.29,m3,1362.18
Wheat,Wheat Straw,Biogas,263.71,0.29,m3,76.12
Wheat,Wheat Straw,Biogas,3643.6,0.29,m3,1052.11
Wheat,Wheat Straw,Biogas,4098.04,0.29,m3,1190.24
Wheat,Wheat Straw,Biogas,4211.48,0.29,m3,1130.22
Wheat,Wheat Straw,Biogas,3677.37,0.29,m3,1189.1
Wheat,Wheat Straw,Biogas,2566.38,0.29,m3,784.27
Wheat,Wheat Straw,Biogas,1522.86,0.29,m3,481.63
Wheat,Wheat Straw,Biogas,4372.95,0.29,m3,1307.69
Wheat,Wheat Straw,Biogas,3199.64,0.29,m3,899.02
Wheat,Wheat Straw,Biogas,2334.71,0.29,m3,693.25
Wheat,Wheat Straw,Biogas,96.19,0.29,m3,29.05
Wheat,Wheat Straw,Biogas,4959.46,0.29,m3,1371.6
Wheat,Wheat Straw,Biogas,540.93,0.29,m3,166.97
Wheat,Wheat Straw,Biogas,1059.98,0.29,m3,300.89
Wheat,Wheat Straw,Biogas,2797.67,0.29,m3,840.53
Wheat,Wheat Straw,Biogas,980.72,0.29,m3,304.98
Wheat,Wheat Straw,Biogas,1809.15,0.29,m3,531.95
Wheat,Wheat Straw,Biogas,75.89,0.29,m3,23.61
Wheat,Wheat Straw,Biogas,3816.9,0.29,m3,1026.66
Wheat,Wheat Straw,Biogas,787.0,0.29,m3,215.6
Wheat,Wheat Straw,Biogas,1562.74,0.29,m3,434.68
Wheat,Wheat Straw,Biogas,3624.25,0.29,m3,940.98
Wheat,Wheat Straw,Biogas,4436.67,0.29,m3,1177.34
Wheat,Wheat Straw,Biogas,2092.48,0.29,m3,651.03
Wheat,Wheat Straw,Biogas,3493.31,0.29,m3,1072.15
Wheat,Wheat Straw,Biogas,510.3,0.29,m3,143.75
Wheat,Wheat Straw,Biogas,2961.6,0.29,m3,953.95
Wheat,Wheat Straw,Biogas,371.03,0.29,m3,106.0
Wheat,Wheat Straw,Biogas,2920.92,0.29,m3,925.9
Wheat,Wheat Straw,Biogas,3037.26,0.29,m3,963.89
Wheat,Wheat Straw,Biogas,3398.52,0.29,m3,954.78
Wheat,Wheat Straw,Biogas,4133.99,0.29,m3,1248.48
Wheat,Wheat Straw,Biogas,2516.37,0.29,m3,770.46
Wheat,Wheat Straw,Biogas,3553.02,0.29,m3,996.93
Wheat,Wheat Straw,Biogas,3953.64,0.29,m3,987.55
Wheat,Wheat Straw,Biogas,779.89,0.29,m3,235.23
Wheat,Wheat Straw,Biogas,1674.55,0.29,m3,465.15
Wheat,Wheat Straw,Biogas,1142.03,0.29,m3,328.95
Wheat,Wheat Straw,Biogas,3011.22,0.29,m3,881.54
Wheat,Wheat Straw,Biogas,2135.18,0.29,m3,637.06
Wheat,Wheat Straw,Biogas,3199.08,0.29,m3,911.52
Wheat,Wheat Straw,Biogas,2079.03,0.29,m3,610.81
Wheat,Wheat Straw,Biogas,4207.02,0.29,m3,1293.16
Wheat,Wheat Straw,Biogas,2959.46,0.29,m3,775.11
Wheat,Wheat Straw,Biogas,963.16,0.29,m3,259.61
Wheat,Wheat Straw,Biogas,179.67,0.29,m3,49.05
Wheat,Wheat Straw,Biogas,169.75,0.29,m3,47.93
